y_true,y_pred
70.0,78.82395
51.3,50.921757
61.43,69.03691
47.2,50.98548
33.0,38.75231
53.0,56.570343
22.0,29.650963
32.9,35.843685
43.4,39.9937
53.2,45.99102
70.1,60.292694
67.5,68.64893
69.3,62.86022
50.6,54.685486
43.8,55.223286
97.7,84.01354
67.9,69.82207
56.6,67.88179
48.9,66.19306
35.5,61.83834
23.8,52.212524
16.9,38.302162
11.0,32.43006
10.5,26.168203
9.2,20.360764
8.2,15.644735
7.8,8.733824
101.9,93.05577
71.9,82.40584
30.4,30.230679
28.8,28.608467
25.7,25.453148
84.8,79.68135
76.8,72.24358
46.5,53.394188
28.9,36.711334
16.1,19.933773
11.1,31.731548
20.2,43.190216
66.1,70.717224
97.2,84.87564
15.3,23.082907
25.4,31.416054
30.0,35.80571
35.4,38.505707
44.2,46.0093
