y_true,y_pred
48.85000000000002,40.537197
47.85000000000002,41.13479
46.85000000000002,41.48401
46.85000000000002,42.13867
45.85000000000002,42.70465
45.85000000000002,43.349827
45.85000000000002,44.10367
45.85000000000002,44.862606
45.85000000000002,45.5737
63.0,60.766243
67.0,56.621773
59.19999999999999,57.865067
23.0,21.257591
22.65,21.804386
23.0,22.323265
23.9,23.25834
25.05,24.439344
26.85,26.060196
30.4,30.979082
22.85,21.841393
23.6,22.36472
24.3,22.941126
24.55,23.675766
25.2,24.917463
27.8,26.744457
30.6,32.08229
24.0,22.65977
24.5,23.242916
24.95,23.957993
26.2,25.11873
28.0,27.272306
32.0,33.18842
24.25,23.394506
24.95,24.072586
26.2,25.130985
28.1,27.373327
32.25,33.887054
24.65,24.215061
25.9,25.056587
27.95,27.132671
32.75,33.46235
26.0,25.009823
28.45,26.881277
31.85,32.66008
27.55,26.767796
31.45,32.115482
30.85,31.735918
23.25,20.484762
22.55,21.493925
22.85,22.241617
23.0,22.944368
23.2,23.639557
23.45,24.388622
24.65,25.106178
26.0,26.979204
28.65,32.090096
-5.75,0.20241737
-3.4499999999999886,2.038435
-2.9499999999999886,2.4869099
-3.4499999999999886,2.3299294
-1.849999999999966,2.9833927
1.5500000000000114,4.483389
2.0500000000000114,7.158739
9.06,7.7453747
8.06,7.1782627
7.56,6.6171246
10.950000000000044,6.3926735
5.55,3.8586369
5.53,-0.21950912
8.950000000000045,-1.0013771
5.06,-1.9317036
5.56,-2.7430305
6.9500000000000455,-2.7808094
5.05,-2.4579716
6.9500000000000455,-1.9485588
5.06,-0.98721313
5.9500000000000455,0.18299866
5.06,1.7554283
5.9500000000000455,2.9774399
5.55,5.6201153
5.9500000000000455,5.982794
5.9500000000000455,9.005943
5.55,10.605488
7.950000000000045,11.281971
7.55,12.272179
5.9500000000000455,12.535294
9.53,12.902912
7.950000000000045,13.128738
21.55,28.212854
