source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
101,157.6,Celcius,molar,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.907,"InChI=1S/C12H24O2/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h3-11H2,1-2H3",0.093,,0.0,,0.0,157.6,170.15088
102,141.9,Celcius,molar,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.8,"InChI=1S/C12H24O2/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h3-11H2,1-2H3",0.2,,0.0,,0.0,141.9,160.17253
103,124.5,Celcius,molar,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.6,"InChI=1S/C12H24O2/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h3-11H2,1-2H3",0.4,,0.0,,0.0,124.5,141.47977
104,118.3,Celcius,molar,"InChI=1S/C12H24O2/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h3-11H2,1-2H3",0.582,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.418,,0.0,,0.0,118.3,126.774704
105,112.0,Celcius,molar,"InChI=1S/C12H24O2/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h3-11H2,1-2H3",0.8,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.2,,0.0,,0.0,112.0,112.645935
133,63.0,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.921,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.079,,0.0,,0.0,63.0,64.78574
134,68.0,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.922,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.078,,0.0,,0.0,68.0,64.32096
135,66.0,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.921,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.079,,0.0,,0.0,66.0,64.344246
136,67.0,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.921,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.079,,0.0,,0.0,67.0,64.2558
137,59.19999999999999,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.926,"InChI=1S/C8H16/c1-7-3-5-8(2)6-4-7/h7-8H,3-6H2,1-2H3/t7-,8+",0.074,,0.0,,0.0,59.19999999999999,62.301636
138,57.69999999999999,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.926,"InChI=1S/C8H16/c1-7-3-5-8(2)6-4-7/h7-8H,3-6H2,1-2H3/t7-,8-",0.074,,0.0,,0.0,57.69999999999999,65.18912
139,62.5,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.926,"InChI=1S/C8H16/c1-7-5-3-4-6-8(7)2/h7-8H,3-6H2,1-2H3/t7-,8+",0.074,,0.0,,0.0,62.5,69.8094
140,58.2,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.926,"InChI=1S/C8H16/c1-7-5-3-4-6-8(7)2/h7-8H,3-6H2,1-2H3/t7-,8-/m1/s1",0.074,,0.0,,0.0,58.2,67.054474
141,60.0,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.927,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.073,,0.0,,0.0,60.0,64.877655
142,57.0,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.927,"InChI=1S/C8H18/c1-4-5-6-7-8(2)3/h8H,4-7H2,1-3H3",0.073,,0.0,,0.0,57.0,64.17206
143,54.19999999999999,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.927,"InChI=1S/C8H18/c1-4-6-7-8(3)5-2/h8H,4-7H2,1-3H3",0.073,,0.0,,0.0,54.19999999999999,65.20489
144,54.19999999999999,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.928,"InChI=1S/C8H18/c1-4-6-8(3)7-5-2/h8H,4-7H2,1-3H3",0.072,,0.0,,0.0,54.19999999999999,64.25346
145,49.0,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.927,"InChI=1S/C8H18/c1-5-6-7-8(2,3)4/h5-7H2,1-4H3",0.073,,0.0,,0.0,49.0,58.517506
146,53.69999999999999,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.928,"InChI=1S/C8H18/c1-5-7(3)8(4)6-2/h7-8H,5-6H2,1-4H3",0.072,,0.0,,0.0,53.69999999999999,63.636963
147,51.6,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.927,"InChI=1S/C8H18/c1-5-7-8(3,4)6-2/h5-7H2,1-4H3",0.073,,0.0,,0.0,51.6,57.753258
148,50.30000000000001,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.926,"InChI=1S/C8H18/c1-5-8(4)6-7(2)3/h7-8H,5-6H2,1-4H3",0.074,,0.0,,0.0,50.30000000000001,62.09025
149,49.19999999999999,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.928,"InChI=1S/C8H18/c1-5-8(4)6-7(2)3/h7-8H,5-6H2,1-4H3",0.072,,0.0,,0.0,49.19999999999999,62.278053
