y_true,y_pred_recomputed,y_pred_reference,delta
15.51,18.017529,18.017529,-4.660644528087232e-07
15.51,17.791098,17.7911,-2.359008789198924e-06
13.4,17.783787,17.783785,1.7736816388946863e-06
13.17,17.34362,17.343622,-1.6997070311219886e-06
11.0,17.037172,17.037172,3.1750488105330987e-07
13.17,17.028486,17.028484,2.2518310558439225e-06
11.74,16.901411,16.901411,5.651855516930482e-08
9.7,16.619272,16.619274,-1.7679443367057956e-06
11.74,16.61179,16.61179,-2.9663085854281235e-07
10.63,16.534079,16.53408,-1.4019775385065714e-06
10.63,16.26475,16.26475,-4.730224603122224e-07
8.7,16.254694,16.254694,-1.501464907960326e-08
9.66,16.211126,16.211126,3.275146482906166e-07
9.66,15.634209,15.634211,-2.3208007817743237e-06
7.8,15.614838,15.614838,-3.535156256617711e-07
9.22,15.478771,15.478773,-1.7902832034621952e-06
9.22,14.577288,14.577288,-3.260498040447146e-07
7.5,14.516361,14.516361,2.36572265777113e-07
9.2,14.3000145,14.3000145,-4.150390253698788e-09
9.2,13.478037,13.478037,-1.1950683642680815e-07
7.5,13.4663105,13.466309,1.5010986320618258e-06
9.0,13.055716,13.055716,-4.3908691438332426e-07
9.0,12.419195,12.419195,1.751708982311584e-07
7.3,12.407345,12.407343,1.8181152352525487e-06
8.92,11.795319,11.7953205,-1.8964843757629524e-06
8.92,11.474506,11.474506,3.781738282526703e-07
7.25,11.43215,11.43215,-1.1291503909660605e-07
36.59,35.4992,35.4992,-1.0864257831144641e-06
45.0,47.901695,47.901695,2.5146484716742634e-07
46.93,49.136074,49.136074,6.61621086806008e-08
50.0,50.815063,50.815063,4.7656249790861693e-07
55.08,54.38208,54.382084,-3.921874998980002e-06
55.0,54.57257,54.57257,8.007812510868462e-07
59.1,58.723824,58.72382,3.5473632777893727e-06
61.21,61.357704,61.357704,1.6259765800441528e-07
65.0,68.04225,68.04226,-8.413085936354037e-06
31.62,30.584084,30.584082,1.5571289075921868e-06
25.42,24.650692,24.650692,-1.391601500699835e-08
29.14,28.691683,28.691685,-2.1844482418487132e-06
23.36,23.247797,23.247797,1.2329103071806458e-08
25.4,25.202412,25.202412,-3.4838867080111413e-07
20.55,20.883137,20.883137,-2.507324232681185e-07
22.76,21.40609,21.40609,-2.1728515520180736e-07
17.98,18.61048,18.61048,-6.451416005859301e-07
19.82,18.468359,18.468357,1.9935302724150006e-06
15.4,16.486002,16.486002,-3.161621009439841e-08
15.6,18.680807,18.680807,1.136474594432002e-07
13.5,18.841084,18.841084,-4.7338867048551947e-07
15.6,19.207798,19.207798,4.150390253698788e-09
18.3,19.744461,19.744463,-1.9404296871528004e-06
16.4,19.73494,19.73494,-4.2480468920302883e-07
18.3,20.210594,20.210594,1.7724609335800778e-07
21.1,21.30902,21.30902,-9.112548831069489e-07
21.1,21.682549,21.682545,3.5229492176824806e-06
19.6,21.591751,21.591751,9.863281391631062e-08
16.5,19.349583,19.349583,-3.278808584639137e-07
14.5,19.445208,19.445208,-4.041748056238248e-07
16.5,20.632582,20.632584,-2.2891845716799253e-06
21.8,22.244453,22.244453,4.3017578121862243e-07
18.1,21.2989,21.2989,6.042480471535328e-07
19.8,21.470497,21.470499,-1.8686523439725988e-06
21.8,22.907742,22.907743,-1.453369140591576e-06
19.8,22.477589,22.47759,-1.3464355461678679e-06
22.8,23.404755,23.404755,-3.6132812653022484e-07
21.6,23.484295,23.484297,-2.1086425796568165e-06
18.3,21.562294,21.562294,6.347654846194928e-09
19.9,21.674698,21.674702,-4.124023437412916e-06
21.6,22.955997,22.956001,-3.5329589849197873e-06
22.8,24.171986,24.171988,-2.3737792957945203e-06
21.6,24.13618,24.136183,-2.1223144521798076e-06
19.9,23.306587,23.306587,2.1923828086301e-07
25.4,25.609898,25.609898,-3.8647461053642473e-07
24.6,25.727737,25.727737,4.267578113115178e-07
25.4,26.064182,26.064182,2.814941417739192e-07
23.7,24.4362,24.4362,-8.117675776020405e-07
22.6,24.546452,24.546452,-4.3139648298051725e-07
22.7,24.038528,24.038528,4.423828130484253e-07
23.7,25.77468,25.774681,-1.8160400401256993e-06
21.5,24.398895,24.398895,2.6367187544451554e-07
26.3,27.09578,27.09578,-5.810546888085355e-07
25.7,27.286179,27.286179,-4.1113281312732397e-07
22.7,26.00367,26.00367,-2.612304683680122e-07
26.3,28.02186,28.02186,1.2268066384990561e-07
25.6,27.207296,27.207296,3.714599614568215e-07
26.2,27.289536,27.289536,-4.775390607392183e-07
28.9,29.320831,29.320831,2.9882812668802217e-07
28.7,29.371696,29.371696,4.7216796872362465e-07
26.2,28.58623,28.586227,2.3243408193707182e-06
28.9,29.836538,29.836538,3.1481933504551307e-07
29.0,29.692,29.692,-5.645751954830303e-07
29.1,29.777258,29.777258,-8.068847634490339e-08
33.24,30.61539,30.61539,7.775878891891352e-07
29.1,30.64113,30.64113,4.4738769489072183e-07
32.2,32.46802,32.46802,1.3928222628578624e-06
32.47,30.681103,30.681103,-2.473144533610139e-07
32.6,32.56273,32.56273,-1.1181640644508661e-06
32.2,33.288433,33.288433,7.495117415601271e-08
