y_true,y_pred_recomputed,y_pred_reference,delta
22.6,18.953087,18.953087,-1.4697265626750777e-07
22.35,18.070179,18.070179,-1.4404296422299012e-08
22.75,17.659658,17.659658,4.320068356378215e-07
23.1,18.474382,18.474382,4.0051269678542667e-07
24.15,20.734308,20.734308,2.42797852934018e-07
26.15,23.969028,23.969028,4.729003890702188e-07
29.2,29.547285,29.547283,2.0799560545015083e-06
23.5,20.224546,20.224546,4.3249511705312216e-07
23.1,19.351536,19.351536,-2.0288085877950834e-07
23.3,18.802382,18.802383,-1.4844970692706738e-06
23.85,19.430754,19.430754,-2.921142581158165e-07
24.9,21.694332,21.694334,-1.8771972669640036e-06
26.95,25.278612,25.278612,1.3684082134091113e-07
29.6,31.054653,31.054653,1.677246110887154e-07
24.2,19.976875,19.976875,3.051757815342171e-07
23.8,19.455366,19.455366,1.3464355319570132e-07
24.85,20.022717,20.022713,3.5222167973358864e-06
25.35,22.428886,22.428888,-1.5864257818520855e-06
27.35,26.088154,26.088154,-1.6088867127450612e-07
31.25,31.957657,31.957657,-1.3964843859071152e-07
24.65,20.202633,20.202633,-9.594726435580014e-08
24.7,20.599522,20.599522,-3.630371097074203e-07
25.85,23.049454,23.049454,-2.6464843827511686e-07
27.5,26.912971,26.912971,4.965820323832304e-07
31.1,32.717365,32.717365,2.6489257720641035e-07
25.3,21.10387,21.10387,3.9184570255201834e-07
25.75,23.599464,23.599464,4.165039051429176e-07
27.75,27.497395,27.497395,-4.382324227947265e-07
31.1,33.51226,33.51226,4.370117210328317e-07
25.6,24.203194,24.203194,-3.354492186247171e-07
27.35,28.063383,28.063385,-1.8975830080592004e-06
30.7,34.02999,34.02999,1.1499023457872681e-06
27.7,28.680813,28.680813,-1.6430664118161076e-07
30.65,34.449154,34.449154,-9.985351567820544e-08
30.2,34.8449,34.8449,-1.7761230495239033e-06
37.48,35.40435,35.40435,2.8076171787461135e-07
36.38,34.99902,34.99902,-3.7719726719842583e-07
35.3,34.92962,34.929615,3.835449220446208e-06
35.18,34.953117,34.953117,3.7060546986822374e-07
34.88,34.86192,34.86192,-5.969238259240228e-07
34.5,34.863766,34.863766,-2.8344726388240815e-07
34.53,35.047832,35.047832,4.89013672222427e-07
34.95,35.313255,35.313255,3.100585956872237e-07
38.13,35.966675,35.966675,-1.953125021714186e-07
37.03,35.527084,35.527084,3.5058593539361027e-07
36.48,35.51499,35.51499,1.7602539088557023e-06
36.3,35.55556,35.55556,1.0656738282932565e-06
36.23,35.562,35.562,2.746582055124236e-07
35.98,35.61395,35.61395,-1.177978518285272e-06
36.55,35.87114,35.87114,-4.7363280941681296e-07
38.75,36.50977,36.50977,-5.603027375400416e-07
37.75,36.179787,36.179787,-3.1787109122660695e-07
37.7,36.217346,36.217346,1.914062508490133e-07
37.1,36.380337,36.380337,-2.3852538788560196e-07
37.65,36.47085,36.47085,1.8981933607165047e-06
38.43,36.704453,36.704453,-4.853515633840289e-07
38.85,37.10923,37.10923,4.150390964241524e-08
38.33,36.90027,36.90027,-1.445312499015472e-06
38.38,37.189495,37.189495,8.666992101780124e-08
38.6,37.377846,37.377846,-2.3583984187780516e-07
39.23,37.68178,37.68178,1.7687988247416797e-06
39.2,37.767574,37.76758,-5.6896972679965074e-06
39.0,37.794834,37.794834,1.3696288903020104e-07
39.25,38.086266,38.086266,-4.360351582022304e-07
39.65,38.349903,38.349903,1.0668945549241471e-07
39.6,38.315693,38.315693,-9.838867498501713e-08
40.0,38.644188,38.644188,-7.27539060108029e-08
40.05,38.932674,38.932674,4.079589857042265e-07
39.73,38.969578,38.969578,-2.1069335787160526e-07
39.95,39.357285,39.357285,-4.5410155991021384e-07
40.45,39.596092,39.596092,2.2412109501601662e-07
23.0,19.504595,19.504595,-1.9714355303790398e-07
22.65,18.995075,18.995075,2.258300781932121e-07
23.0,18.6374,18.637402,-2.326538087515928e-06
23.9,19.158592,19.158592,2.2412109501601662e-07
25.05,21.875408,21.875408,1.7260742168900833e-07
26.85,25.679102,25.679102,-5.6030273754004156e-08
30.4,30.814077,30.814077,3.7731933488771574e-07
22.85,20.377478,20.377478,-3.541259765427185e-07
23.6,19.479677,19.479677,2.0031738401371513e-07
24.3,19.084665,19.084665,2.984619129620114e-07
24.55,19.668692,19.668692,-3.648681641266194e-07
25.2,22.10912,22.10912,-5.847167976469336e-07
27.8,25.871151,25.871151,-2.9541016743905857e-08
30.6,31.337765,31.337765,-2.600097666061174e-07
24.0,20.031708,20.031712,-4.236328123852218e-06
24.5,19.616276,19.616276,-2.126464835328079e-07
24.95,20.162783,20.162783,-3.3093261819772124e-07
26.2,22.476116,22.476116,1.8041992078110525e-07
28.0,26.174807,26.174807,-4.051513684544261e-07
32.0,31.885132,31.885132,-1.640624986976036e-07
24.25,20.220018,20.220015,3.3868408202408773e-06
24.95,20.60451,20.604507,2.353637693630617e-06
26.2,22.875069,22.875067,1.664550779878482e-06
28.1,26.737812,26.737812,4.223632643629571e-08
32.25,32.54026,32.540257,3.314941409371386e-06
24.65,21.056934,21.056934,3.566894548612254e-07
25.9,23.343346,23.343346,-3.579101566231202e-07
27.95,27.25885,27.25885,9.76562510857093e-08
32.75,33.061016,33.061016,8.276366969539595e-08
26.0,24.081644,24.081642,2.058227540402413e-06
28.45,27.831764,27.83176,4.2211914070833245e-06
31.85,33.631855,33.631855,1.0986326515194378e-08
27.55,28.570587,28.570587,1.5820312526670932e-07
31.45,34.19164,34.19164,-1.0534667964634536e-06
30.85,34.72302,34.72302,-1.3537597638446641e-06
50.0,50.14477,50.14477,1.575927733199478e-06
48.4,47.824417,47.824417,1.1425781565321813e-07
47.9,46.112816,46.112816,-1.4306640849781616e-07
46.6,44.74006,44.74006,-1.1010742184680566e-06
49.3,48.8003,48.8003,5.981445312386313e-07
48.1,46.789608,46.789608,1.7089831771954778e-09
47.7,44.842995,44.842995,-3.100585956872237e-07
46.1,43.512135,43.512135,-4.479980475480261e-07
48.7,48.279293,48.279293,6.030273169699285e-08
47.8,46.188457,46.188457,4.89013672222427e-07
47.1,44.56694,44.56694,3.076171850580067e-07
45.9,43.1375,43.1375,7.629394502828291e-07
48.1,48.06161,48.06161,1.175537107656055e-06
47.6,46.060272,46.060272,2.1679687733922037e-07
46.6,44.310684,44.310684,2.0410156054140316e-07
4.4,43.047565,43.047565,4.6020507937782895e-07
47.9,47.965977,47.965977,-2.849121116810238e-07
47.1,46.113,46.113,-1.0375976557952526e-06
45.8,44.387238,44.387238,-4.511718785238372e-07
44.8,42.873962,42.873962,4.0234375120462573e-07
46.4,45.721615,45.721615,-1.623535155204081e-07
44.9,44.176647,44.176647,1.862792942119995e-07
44.2,42.60218,42.602184,-3.519042969912789e-06
44.1,43.696087,43.696087,-1.1645507669300059e-07
43.7,42.33655,42.33655,1.6662597630556775e-06
43.1,41.955254,41.955254,-3.989257777448074e-07
9.06,11.362307,11.362307,-4.051513666780693e-07
8.06,10.908083,10.908083,-3.796386671695018e-08
7.56,10.485426,10.485426,-5.0903320669704044e-08
10.950000000000044,10.318329,10.318329,-1.4257812530615865e-07
5.55,8.372963,8.372963,-4.833984412755399e-08
5.53,4.569847,4.569847,1.0693359353552978e-07
8.950000000000045,3.2540436,3.2540436,-2.0898437647076662e-08
5.06,1.4152832,1.415287,-3.79687499996173e-06
5.56,-0.8306198,-0.8306198,-1.2011718730775556e-08
6.9500000000000455,-0.9547882,-0.9547882,-8.007812524191138e-09
5.05,-1.7591057,-1.7591095,3.8176269532286256e-06
6.9500000000000455,-1.9991913,-1.9991875,-3.784179687604805e-06
5.06,-1.5334129,-1.5334167,3.7666503907018978e-06
5.9500000000000455,-0.58696747,-0.58696365,-3.818261718802063e-06
5.06,0.8192482,0.8192482,-5.371093569905838e-10
5.9500000000000455,2.0301132,2.0301094,3.820214843575087e-06
5.55,4.2402725,4.2402725,2.1972656583102435e-08
5.9500000000000455,4.492214,4.492214,2.0288085966768676e-07
5.9500000000000455,6.8353996,6.8353977,1.9276855471872523e-06
5.55,8.273815,8.273815,1.5502929606725502e-07
7.950000000000045,9.056736,9.056736,-7.568360160803422e-09
7.55,10.467815,10.467815,3.9916992200517143e-07
5.9500000000000455,10.972599,10.972599,2.9541014967549017e-08
9.53,11.691532,11.691534,-1.8649902351342007e-06
7.950000000000045,12.2137165,12.213713,3.506958007548633e-06
7.650000000000034,8.25206,8.252066,-6.063476561735115e-06
3.47,5.8803635,5.8803635,-3.5644530882450454e-08
4.350000000000023,5.643362,5.643364,-1.9547119141094527e-06
-0.06,3.073223,3.073223,1.1401367183694333e-07
-1.1499999999999773,2.4140549,2.4140549,-2.9394531253501555e-08
-2.99,0.82346344,0.8234596,3.839941406291736e-06
-4.149999999999977,-0.21904755,-0.21904755,3.613281257530687e-09
-5.528,-0.8704605,-0.8704605,-1.0253906279622527e-08
-7.149999999999977,-2.4258003,-2.4258003,-2.3486327993538225e-08
-8.46,-3.6557045,-3.6557045,1.7089845094631073e-09
-8.149999999999977,-4.6621323,-4.662136,3.736816406529897e-06
-10.0,-6.27919,-6.279194,3.936523437886308e-06
-9.149999999999975,-6.9881973,-6.988201,3.673339843857093e-06
-10.99,-8.262146,-8.262146,3.906249546048457e-09
-10.149999999999975,-8.875454,-8.87545,-3.948974608647404e-06
-11.98,-9.525921,-9.525913,-7.867919922688316e-06
-11.449999999999989,-10.187431,-10.187439,7.66455078071715e-06
-12.97,-10.456348,-10.456345,-3.4191894524582267e-06
-13.52,-11.379047,-11.379047,-3.93798828213221e-07
-12.349999999999966,-11.583862,-11.583862,-3.0468750011891643e-07
-13.95,-12.357826,-12.357834,7.767089844179509e-06
14.46,13.011219,13.011219,2.4658202590899236e-08
13.75,13.187098,13.187099,-1.4505615233417757e-06
14.99,13.317682,13.31768,2.2662353522662215e-06
14.99,13.855112,13.855112,7.580566396825361e-08
13.75,13.904863,13.904861,2.3575439449530222e-06
15.03,14.723665,14.723665,2.3742675736571073e-07
13.75,14.921423,14.921419,3.958374023227407e-06
15.48,15.624203,15.624199,3.7282714835384922e-06
13.75,16.222168,16.222166,1.9687499985820978e-06
15.52,17.109364,17.109364,-4.440917962256208e-07
14.650000000000034,17.779255,17.779255,-8.666992101780124e-08
16.5,18.888659,18.88866,-1.4764404312472834e-06
14.650000000000034,19.451075,19.451075,-3.9978027288611884e-07
18.01,22.329556,22.329556,-4.885253908071263e-07
13.650000000000034,22.57418,22.57418,6.030273453916379e-07
19.97,24.802855,24.802856,-1.4620361312722707e-06
18.65000000000004,26.113504,26.113503,1.4097900375986683e-06
22.47,27.390263,27.390263,-3.962402352897243e-07
23.65000000000004,29.882511,29.88251,1.13891601571936e-06
27.49,30.415363,30.415365,-1.6882324231914936e-06
28.75,31.805803,31.805803,2.9895019437731207e-07
31.5,31.923615,31.923615,-4.980468766291324e-07
33.75,32.26365,32.263638,1.0986816405988975e-05
